caseid,period,t,tp,price,buyerAgentId,buyerAgentType,buyerValue,buyerProfit,sellerAgentId,sellerAgentType,sellerCost,sellerProfit
0,1,106.97090712658525,6.970907126585246,4375,2,ZIAgent,7500,3125,11,ZIAgent,1000,3375
0,1,108.17089322244878,8.170893222448782,6165,1,ZIAgent,8000,1835,14,ZIAgent,4000,2165
0,1,115.15241977112724,15.152419771127242,3563,7,ZIAgent,5000,1437,12,ZIAgent,2000,1563
0,2,204.0997042071914,4.099704207191394,6257,3,ZIAgent,7000,743,11,ZIAgent,1000,5257
0,2,228.698397595931,28.698397595931,4016,6,ZIAgent,5500,1484,13,ZIAgent,3000,1016
0,2,229.0094231152705,29.009423115270494,6349,4,ZIAgent,6500,151,15,ZIAgent,5000,1349
0,2,237.29031729189128,37.290317291891284,4164,2,ZIAgent,7500,3336,12,ZIAgent,2000,2164
0,2,271.3973775333084,71.39737753330837,5829,5,ZIAgent,6000,171,14,ZIAgent,4000,1829
0,3,302.5025993225346,2.502599322534593,2661,8,ZIAgent,4500,1839,12,ZIAgent,2000,661
0,3,308.5324002144165,8.532400214416498,2989,10,ZIAgent,3500,511,11,ZIAgent,1000,1989
0,3,325.2552099153914,25.25520991539139,4992,1,ZIAgent,8000,3008,13,ZIAgent,3000,1992
0,3,370.1738139052095,70.1738139052095,6225,2,ZIAgent,7500,1275,16,ZIAgent,6000,225
0,4,406.5338596363547,6.533859636354691,6586,2,ZIAgent,7500,914,11,ZIAgent,1000,5586
0,4,414.2912104517009,14.29121045170092,6334,3,ZIAgent,7000,666,13,ZIAgent,3000,3334
0,4,430.94316506023915,30.943165060239153,5807,1,ZIAgent,8000,2193,12,ZIAgent,2000,3807
0,4,446.2113868260631,46.21138682606312,6231,4,ZIAgent,6500,269,14,ZIAgent,4000,2231
0,5,503.0180069072314,3.0180069072313813,4003,1,ZIAgent,8000,3997,11,ZIAgent,1000,3003
0,5,526.2120178675998,26.212017867599798,4575,2,ZIAgent,7500,2925,12,ZIAgent,2000,2575
0,5,538.3967576062114,38.396757606211395,5284,3,ZIAgent,7000,1716,13,ZIAgent,3000,2284
0,5,540.2107499810505,40.210749981050526,5562,4,ZIAgent,6500,938,14,ZIAgent,4000,1562
0,6,607.3726971220989,7.372697122098884,4633,7,ZIAgent,5000,367,12,ZIAgent,2000,2633
0,6,615.4422009855681,15.442200985568093,2930,6,ZIAgent,5500,2570,11,ZIAgent,1000,1930
0,6,615.8257951381543,15.825795138154263,4708,5,ZIAgent,6000,1292,13,ZIAgent,3000,1708
0,6,656.2170187439181,56.21701874391806,6135,2,ZIAgent,7500,1365,16,ZIAgent,6000,135
0,6,690.7829087701795,90.78290877017946,6041,1,ZIAgent,8000,1959,14,ZIAgent,4000,2041
0,7,708.240076178948,8.240076178948016,4314,4,ZIAgent,6500,2186,11,ZIAgent,1000,3314
0,7,725.6068313291677,25.606831329167676,5760,3,ZIAgent,7000,1240,13,ZIAgent,3000,2760
0,7,727.2542559101332,27.254255910133224,5515,2,ZIAgent,7500,1985,12,ZIAgent,2000,3515
0,7,728.4585264358825,28.458526435882504,5542,5,ZIAgent,6000,458,14,ZIAgent,4000,1542
0,8,806.0873945006109,6.0873945006109125,5898,2,ZIAgent,7500,1602,15,ZIAgent,5000,898
0,8,827.6413928196465,27.641392819646512,6250,1,ZIAgent,8000,1750,11,ZIAgent,1000,5250
0,8,834.2438805858345,34.24388058583452,5448,4,ZIAgent,6500,1052,14,ZIAgent,4000,1448
0,8,841.2295911882317,41.229591188231666,5279,5,ZIAgent,6000,721,13,ZIAgent,3000,2279
0,9,905.9501417560583,5.950141756058315,5319,4,ZIAgent,6500,1181,15,ZIAgent,5000,319
0,9,919.5816180253635,19.58161802536347,4659,2,ZIAgent,7500,2841,12,ZIAgent,2000,2659
0,9,950.5167238328404,50.5167238328404,5847,1,ZIAgent,8000,2153,11,ZIAgent,1000,4847
0,9,974.9280026385115,74.92800263851154,5181,3,ZIAgent,7000,1819,14,ZIAgent,4000,1181
0,10,1014.6231437800391,14.623143780039072,5010,1,ZIAgent,8000,2990,13,ZIAgent,3000,2010
0,10,1018.2298571042164,18.22985710421642,5496,6,ZIAgent,5500,4,11,ZIAgent,1000,4496
0,10,1030.7895983212668,30.789598321266794,6121,2,ZIAgent,7500,1379,15,ZIAgent,5000,1121
0,10,1037.6382085203963,37.63820852039635,5007,5,ZIAgent,6000,993,14,ZIAgent,4000,1007
0,10,1040.693657948343,40.69365794834289,4432,8,ZIAgent,4500,68,12,ZIAgent,2000,2432
0,11,1101.9975103522631,1.9975103522631343,6224,1,ZIAgent,8000,1776,13,ZIAgent,3000,3224
0,11,1107.963396892042,7.963396892042056,4601,7,ZIAgent,5000,399,14,ZIAgent,4000,601
0,11,1142.2041689108478,42.204168910847784,6737,2,ZIAgent,7500,763,12,ZIAgent,2000,4737
0,12,1206.1112115299263,6.111211529926322,5441,5,ZIAgent,6000,559,11,ZIAgent,1000,4441
0,12,1213.2722664072005,13.272266407200505,4428,1,ZIAgent,8000,3572,12,ZIAgent,2000,2428
0,12,1218.4346262258523,18.4346262258523,4745,6,ZIAgent,5500,755,13,ZIAgent,3000,1745
0,13,1310.600382969628,10.600382969628072,4294,7,ZIAgent,5000,706,11,ZIAgent,1000,3294
0,13,1319.7729675284252,19.77296752842517,5170,4,ZIAgent,6500,1330,13,ZIAgent,3000,2170
0,13,1339.2910518090907,39.29105180909073,7174,1,ZIAgent,8000,826,17,ZIAgent,7000,174
0,13,1340.6727951761543,40.672795176154295,6039,2,ZIAgent,7500,1461,15,ZIAgent,5000,1039
0,13,1353.7176288946532,53.71762889465322,5830,5,ZIAgent,6000,170,12,ZIAgent,2000,3830
0,13,1387.1378849148268,87.13788491482683,5235,6,ZIAgent,5500,265,14,ZIAgent,4000,1235
0,14,1406.941511682704,6.941511682704004,7088,1,ZIAgent,8000,912,12,ZIAgent,2000,5088
0,14,1420.7820656092777,20.78206560927765,6258,3,ZIAgent,7000,742,15,ZIAgent,5000,1258
0,14,1422.7132925579663,22.71329255796627,5366,6,ZIAgent,5500,134,13,ZIAgent,3000,2366
0,14,1427.524305982662,27.5243059826621,6766,2,ZIAgent,7500,734,11,ZIAgent,1000,5766
0,14,1437.3828991767336,37.382899176733645,5175,5,ZIAgent,6000,825,14,ZIAgent,4000,1175
0,15,1501.9038586880358,1.9038586880358253,5437,4,ZIAgent,6500,1063,15,ZIAgent,5000,437
0,15,1509.9429439359283,9.94294393592827,6300,1,ZIAgent,8000,1700,14,ZIAgent,4000,2300
0,15,1530.8908932288316,30.8908932288316,5847,2,ZIAgent,7500,1653,11,ZIAgent,1000,4847
0,15,1544.1838444595755,44.18384445957554,6525,3,ZIAgent,7000,475,13,ZIAgent,3000,3525
0,15,1568.27130712969,68.27130712969006,5286,5,ZIAgent,6000,714,12,ZIAgent,2000,3286
0,16,1604.8929627128066,4.892962712806593,4563,4,ZIAgent,6500,1937,11,ZIAgent,1000,3563
0,16,1614.770178234362,14.770178234361993,5835,1,ZIAgent,8000,2165,13,ZIAgent,3000,2835
0,16,1618.80055714597,18.80055714597006,6057,2,ZIAgent,7500,1443,16,ZIAgent,6000,57
0,16,1635.4194445558078,35.419444555807786,5430,3,ZIAgent,7000,1570,12,ZIAgent,2000,3430
0,17,1709.3919270746117,9.391927074611658,6126,3,ZIAgent,7000,874,11,ZIAgent,1000,5126
0,17,1709.782306076104,9.782306076104078,6107,4,ZIAgent,6500,393,12,ZIAgent,2000,4107
0,17,1726.4685571904436,26.468557190443562,6906,1,ZIAgent,8000,1094,14,ZIAgent,4000,2906
0,17,1757.6758604632012,57.67586046320116,3999,8,ZIAgent,4500,501,13,ZIAgent,3000,999
