caseid,period,beginTime,endTime,endReason,openPrice,highPrice,lowPrice,closePrice,volume,p25Price,medianPrice,p75Price,meanPrice,sd,gini
0,1,100,200,0,6860,6860,4094,6056,5,4672.25,5584,6257,5491.8,953.4691185350473,0.7612199730094467
0,2,200,300,0,4663,5631,4019,4019,4,4287.5,4609.5,5147,4717.25,581.2565591027769,0.7019778393351801
0,3,300,400,0,5871,6440,4724,4724,5,4785.5,5650,6013.25,5498.2,652.3092518123593,0.7106260387811635
0,4,400,500,0,4655,5628,4655,5512,5,4820.75,5381,5541,5210.4,378.0870799167831,0.7115729323308271
0,5,500,600,0,6486,7255,5441,5441,4,5932,6454.5,6870.5,6401.25,643.9380307917836,0.8390917293233082
0,6,600,700,0,4301,6215,4301,6215,4,4420,5094,5932,5176,786.5500619795284,0.7509677419354839
0,7,700,800,0,4797,6914,4395,4429,5,4420.5,4797,5364.5,5076.6,937.0631995762079,0.7273513513513513
0,8,800,900,0,4710,6301,3467,6301,5,4047.5,4710,5156.5,4698.8,927.349858467666,0.7090590111642743
0,9,900,1000,0,4434,6492,4409,5076,4,4421.5,4755,5784,5102.75,845.4653674160758,0.7303102493074792
0,10,1000,1100,0,5544,7341,3465,5124,6,5124,5750.5,6835,5711,1251.5168130446084,0.6335874822190611
0,11,1100,1200,0,4954,5102,4498,4498,4,4726,5000.5,5074.5,4900.25,238.1872950012238,0.7469533834586466
0,12,1200,1300,0,5338,6968,4376,6968,5,4606.25,5338,6299.75,5488.4,942.8031820056613,0.7485263157894737
0,13,1300,1400,0,6452,6452,3609,5410,5,3744,4148,5670.5,4681.6,1085.9850091046376,0.7482828947368421
0,14,1400,1500,0,3742,5729,3742,5729,4,4457.5,5214.5,5492.5,4975,742.7937129513147,0.7464144736842105
0,15,1500,1600,0,5241,6946,5083,5324,4,5162,5282.5,6135,5648.5,754.0976395666545,0.8273556618819776
0,16,1600,1700,0,5814,6674,5152,6674,4,5483,5992,6422,5952.5,554.0421915341827,0.7851111111111111
0,17,1700,1800,0,5521,6270,3934,5425,5,4070.5,5425,5708.25,5053.2,890.9126556514954,0.7637736842105263
0,18,1800,1900,0,3542,5899,3542,4632,5,4024.25,4632,5289.25,4668.8,799.0673063015406,0.6847719298245614
0,19,1900,2000,0,5185,6318,4186,6318,5,4283.5,5185,5593.5,5071.4,774.6244509438106,0.6749172932330827
0,20,2000,2100,0,7568,7568,4442,5203,4,4457.5,4838,6385.5,5421.5,1276.154085524158,0.7174551083591332
0,21,2100,2200,0,6221,6221,5365,5531,4,5448,5596.5,5941.5,5694.75,321.54344574256214,0.7934601018675722
0,22,2200,2300,0,4882,7214,4882,6173,5,5434,5746,6433.25,5926.6,766.4399780804757,0.7500368421052631
0,23,2300,2400,0,2494,5829,2494,4800,4,3090.5,4243.5,5314.5,4202.5,1243.7062555121286,0.7528642659279778
0,24,2400,2500,0,5992,5992,3993,3993,4,4002.5,4439,5429,4715.75,816.8568953617273,0.7358330308529946
0,25,2500,2600,0,4125,6462,4125,4762,4,4443.5,4992,5842,5142.75,855.4949956019615,0.7273618421052631
0,26,2600,2700,0,6054,6054,5589,6040,4,5648,5873.5,6047,5847.5,203.87557479992546,0.7571745152354571
0,27,2700,2800,0,5009,5551,4859,4859,4,4934,5128.5,5399.5,5166.75,261.65088859012116,0.776061403508772
0,28,2800,2900,0,6354,7381,5342,6527,5,5501.75,6354,6740.5,6231.8,731.1003761454374,0.753
0,29,2900,3000,0,7455,7455,4116,5215,4,4665.5,5540.5,6660.5,5663,1208.9650532583644,0.8355877192982456
0,30,3000,3100,0,4389,6912,3711,6912,5,4126.5,4389,5346.75,4820.4,1104.5501527771385,0.6871180654338549
0,31,3100,3200,0,5648,6448,4828,6448,4,5238,5895.5,6295.5,5766.75,612.5803518723075,0.763163434903047
0,32,3200,3300,0,7399,7399,4858,6486,4,5007,5821,6942.5,5974.75,1025.5908967517214,0.8136920077972709
0,33,3300,3400,0,4600,7381,3650,7381,5,4277,4600,5835.25,5087.4,1263.333938434332,0.747671826625387
0,34,3400,3500,0,5318,5856,3923,4994,5,4726.25,5122,5452.5,5042.6,632.3978494587091,0.6807169274537695
0,35,3500,3600,0,6981,6981,4067,5421,5,4897.25,5421,6144,5501.6,947.9007542986766,0.6637300944669365
0,36,3600,3700,0,2589,6997,2589,5409,5,3478.5,4650,5806,4684,1489.4331807771707,0.7137568058076225
0,37,3700,3800,0,4478,6329,4478,5912,5,4499.75,5234,6016.25,5292,740.5341315564058,0.6662271468144044
0,38,3800,3900,0,4676,5754,3143,3143,4,3281.5,4048,5215,4248.25,1043.7706584781927,0.7426276803118909
0,39,3900,4000,0,5364,6971,3701,6971,5,4948.25,6162,6603.5,5735.8,1143.794981629138,0.7143613086770981
0,40,4000,4100,0,6857,6857,4315,6686,4,4660,5845.5,6771.5,5715.75,1085.253743370646,0.7590350877192983
0,41,4100,4200,0,4485,6874,4485,5185,5,5010,5777,6265.75,5676.8,806.8125928615641,0.7791702786377709
0,42,4200,4300,0,5598,5706,4234,4234,5,4279.75,5030,5625,4972.6,622.4093829626928,0.7317837837837838
0,43,4300,4400,0,6265,6265,5102,5636,4,5369,5910.5,6225,5797,468.64538832682433,0.8017735247208931
0,44,4400,4500,0,4019,6682,4019,5255,5,4185.5,4500,5611.75,4939.4,965.8394483556779,0.754412030075188
0,45,4500,4600,0,6404,6404,4995,5580,5,5433.75,5842,6278.75,5811.6,500.65980465781354,0.776775939849624
0,46,4600,4700,0,6088,6587,3112,5458,5,4871.5,5823,6212.75,5413.6,1208.1908127444108,0.7164264507422402
0,47,4700,4800,0,5451,6677,5140,6677,4,5295.5,5786.5,6399.5,5847.5,596.0681588543378,0.7879106858054227
0,48,4800,4900,0,6317,6317,5236,5236,4,5472.5,5896,6200,5836.25,408.80886426299514,0.8172491228070176
0,49,4900,5000,0,4128,4466,4128,4466,3,4165,4276,4418.5,4290,138.3425699727552,0.845504873294347
0,50,5000,5100,0,5710,6531,4371,4371,5,5375.25,5854,6186.75,5707.6,723.7006563490183,0.7521461988304093
0,51,5100,5200,0,5026,6214,3799,5913,5,4719.25,5253,5988.25,5241,839.5291537522684,0.6894368421052631
0,52,5200,5300,0,6253,6763,3986,3986,5,5235.5,5873,6380.5,5705.4,938.6864439204393,0.776529160739687
0,53,5300,5400,0,3838,6085,2051,6085,4,2944.5,4010.5,5134,4039.25,1431.7294393494883,0.8084210526315789
0,54,5400,5500,0,3806,6356,3806,6356,5,5094.5,5567,6050.75,5440.4,870.7786400687605,0.7027311522048364
0,55,5500,5600,0,2296,6967,2296,6067,6,5038,6306,6630,5590.5,1595.4320992550367,0.6937894736842105
0,56,5600,5700,0,3268,7155,3268,5294,5,4787.5,5740,6228.75,5475.4,1264.4571325276315,0.7614228675136117
0,57,5700,5800,0,2752,6369,2752,6369,4,4143,5676,6093.5,5118.25,1398.7505808756614,0.7871897926634769
0,58,5800,5900,0,4199,6574,3977,3977,5,4143.5,4213,6072.25,4973.6,1058.3492051303292,0.7589110707803993
0,59,5900,6000,0,6837,7138,2793,2793,5,3087.75,6122,6912.25,5215.2,1851.182692226783,0.7882476780185759
0,60,6000,6100,0,6109,6109,3947,3947,5,4090.25,4654,5324.5,4782.2,770.4848862891471,0.676078947368421
0,61,6100,6200,0,6789,6789,3610,5315,6,4638,5378,6461,5375.666666666667,1068.1088687748809,0.6707368421052632
