caseid,period,efficiencyOfAllocation
0,1,67.5
0,2,87.5
0,3,57.49999999999999
0,4,95
0,5,95
0,6,80
0,7,85
0,8,75
0,9,85
0,10,82.5
0,11,57.49999999999999
0,12,67.5
0,13,82.5
0,14,95
0,15,100
0,16,85
0,17,87.5
0,18,95
0,19,62.5
0,20,95
0,21,90
0,22,77.5
0,23,87.5
0,24,95
0,25,90
0,26,92.5
0,27,90
0,28,90
0,29,85
0,30,77.5
0,31,97.5
0,32,100
0,33,100
0,34,90
0,35,72.5
0,36,92.5
0,37,87.5
0,38,82.5
0,39,95
0,40,100
0,41,92.5
0,42,82.5
0,43,72.5
0,44,85
0,45,100
0,46,95
0,47,87.5
0,48,100
0,49,62.5
0,50,82.5
0,51,62.5
0,52,90
0,53,100
0,54,80
0,55,92.5
0,56,97.5
0,57,82.5
0,58,62.5
0,59,82.5
0,60,97.5
0,61,77.5
0,62,90
0,63,82.5
0,64,85
0,65,77.5
0,66,70
0,67,87.5
0,68,90
0,69,80
0,70,95
0,71,75
0,72,85
0,73,90
0,74,80
0,75,100
0,76,77.5
0,77,80
0,78,57.49999999999999
0,79,92.5
0,80,95
0,81,95
0,82,77.5
0,83,87.5
0,84,90
0,85,90
0,86,92.5
0,87,82.5
0,88,85
0,89,87.5
0,90,90
0,91,92.5
0,92,90
0,93,92.5
0,94,67.5
0,95,87.5
0,96,80
0,97,85
0,98,95
0,99,72.5
0,100,82.5
