caseid,period,t,tp,preBidPrice,preAskPrice,preTradePrice,id,x,buyLimitPrice,buyerValue,buyerAgentType,sellLimitPrice,sellerCost,sellerAgentType
0,1,100.42153464026269,0.42153464026269205,,,,11,0,,,,4375,1000,ZIAgent
0,1,100.88396628761765,0.8839662876176533,4195,4375,,17,0,,,,10810,7000,ZIAgent
0,1,102.61680562465482,2.616805624654816,4195,4375,,17,0,,,,8045,7000,ZIAgent
0,1,103.01435629912687,3.0143562991268738,4195,4375,,13,0,,,,8431,3000,ZIAgent
0,1,103.32681828399288,3.3268182839928784,3785,4375,,15,0,,,,5327,5000,ZIAgent
0,1,103.88164493001203,3.8816449300120297,3785,4375,,12,0,,,,10104,2000,ZIAgent
0,1,105.6635383085792,5.663538308579206,3785,4375,,14,0,,,,11617,4000,ZIAgent
0,1,105.67225660901633,5.67225660901633,3785,4375,,18,0,,,,9887,8000,ZIAgent
0,1,105.98018577440637,5.980185774406365,3785,4375,,15,0,,,,6732,5000,ZIAgent
0,1,106.12596134179054,6.125961341790543,3785,4375,,17,0,,,,9193,7000,ZIAgent
0,1,107.03930593593401,7.03930593593401,4092,6732,4375,14,0,,,,6165,4000,ZIAgent
0,1,107.16915299193178,7.169152991931782,4092,6165,4375,16,0,,,,8068,6000,ZIAgent
0,1,109.10171156179432,9.101711561794318,4162,6732,6165,12,0,,,,10639,2000,ZIAgent
0,1,110.88112810654931,10.881128106549312,3563,6732,6165,19,0,,,,11278,9000,ZIAgent
0,1,114.88907338828909,14.889073388289091,3563,6732,6165,18,0,,,,10431,8000,ZIAgent
0,1,115.15241977112724,15.152419771127242,3563,6732,6165,12,0,,,,2608,2000,ZIAgent
0,1,117.19258201596091,17.19258201596091,3064,6732,3563,18,0,,,,10687,8000,ZIAgent
0,1,117.47199068900366,17.47199068900366,3064,6732,3563,13,0,,,,7114,3000,ZIAgent
0,1,118.43426664241404,18.434266642414045,3064,6732,3563,18,0,,,,8010,8000,ZIAgent
0,1,122.67077973659546,22.670779736595463,3064,6732,3563,19,0,,,,11415,9000,ZIAgent
0,1,123.85352911037182,23.853529110371824,3064,6732,3563,20,0,,,,10233,10000,ZIAgent
0,1,125.5363004280736,25.536300428073602,3064,6732,3563,13,0,,,,6867,3000,ZIAgent
0,1,125.64011212007205,25.640112120072047,3064,6732,3563,16,0,,,,6508,6000,ZIAgent
0,1,126.13813599244978,26.138135992449776,3064,6508,3563,17,0,,,,8836,7000,ZIAgent
0,1,127.02688218254383,27.02688218254383,3064,6508,3563,18,0,,,,10327,8000,ZIAgent
0,1,127.23727014317544,27.237270143175436,3064,6508,3563,20,0,,,,10629,10000,ZIAgent
0,1,128.00836922946164,28.008369229461636,3064,6508,3563,19,0,,,,11500,9000,ZIAgent
