caseid,period,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20
0,1,1835,3125,0,0,0,0,1437,0,0,0,3375,1563,0,2165,0,0,0,0,0,0
0,2,0,3336,743,151,171,1484,0,0,0,0,5257,2164,1016,1829,1349,0,0,0,0,0
0,3,3008,1275,0,0,0,0,0,1839,0,511,1989,661,1992,0,0,225,0,0,0,0
0,4,2193,914,666,269,0,0,0,0,0,0,5586,3807,3334,2231,0,0,0,0,0,0
0,5,3997,2925,1716,938,0,0,0,0,0,0,3003,2575,2284,1562,0,0,0,0,0,0
0,6,1959,1365,0,0,1292,2570,367,0,0,0,1930,2633,1708,2041,0,135,0,0,0,0
0,7,0,1985,1240,2186,458,0,0,0,0,0,3314,3515,2760,1542,0,0,0,0,0,0
0,8,1750,1602,0,1052,721,0,0,0,0,0,5250,0,2279,1448,898,0,0,0,0,0
0,9,2153,2841,1819,1181,0,0,0,0,0,0,4847,2659,0,1181,319,0,0,0,0,0
0,10,2990,1379,0,0,993,4,0,68,0,0,4496,2432,2010,1007,1121,0,0,0,0,0
0,11,1776,763,0,0,0,0,399,0,0,0,0,4737,3224,601,0,0,0,0,0,0
0,12,3572,0,0,0,559,755,0,0,0,0,4441,2428,1745,0,0,0,0,0,0,0
0,13,826,1461,0,1330,170,265,706,0,0,0,3294,3830,2170,1235,1039,0,174,0,0,0
0,14,912,734,742,0,825,134,0,0,0,0,5766,5088,2366,1175,1258,0,0,0,0,0
0,15,1700,1653,475,1063,714,0,0,0,0,0,4847,3286,3525,2300,437,0,0,0,0,0
0,16,2165,1443,1570,1937,0,0,0,0,0,0,3563,3430,2835,0,0,57,0,0,0,0
0,17,1094,840,874,393,0,0,0,501,0,0,5126,4107,999,2906,0,660,0,0,0,0
0,18,1748,1430,1322,1319,0,0,0,0,0,0,4678,3181,3252,2070,0,0,0,0,0,0
0,19,0,2194,2534,0,915,0,0,0,0,0,4085,0,2306,466,0,0,0,0,0,0
0,20,3109,1700,1352,1977,0,0,564,0,0,0,3891,3648,1523,436,800,0,0,0,0,0
0,21,2301,4722,953,416,0,0,718,0,0,0,5047,778,1282,1699,0,84,0,0,0,0
0,22,0,1015,307,0,150,0,570,0,0,0,3430,4485,3693,1850,0,0,0,0,0,0
0,23,1547,1699,1759,0,0,0,1811,0,0,0,2189,4453,2801,1241,0,0,0,0,0,0
0,24,3354,799,1044,2204,104,0,0,0,0,0,3646,3896,1296,1956,0,701,0,0,0,0
0,25,971,2001,2372,1243,490,0,0,0,478,0,2522,3257,1628,1499,510,1029,0,0,0,0
0,26,2194,333,367,605,677,0,0,897,0,0,4323,3806,603,2633,895,1167,0,0,0,0
0,27,516,1612,2670,893,0,0,0,0,0,0,4607,3888,1330,0,2484,0,0,0,0,0
0,28,1502,575,0,2384,1752,0,0,0,0,0,3248,2116,3498,2925,0,0,0,0,0,0
0,29,133,2408,1582,0,985,204,0,0,0,0,4015,3092,2418,0,296,1867,0,0,0,0
0,30,1522,318,0,1056,1444,0,1844,268,0,0,3232,3444,156,556,1478,0,182,0,0,0
0,31,1865,1466,2499,1242,0,1459,0,0,0,0,5034,2501,1041,1258,1135,0,0,0,0,0
0,32,957,1306,1503,2368,3,0,0,0,0,0,3132,3497,2997,3043,1194,0,0,0,0,0
0,33,1089,2151,1117,3226,1019,0,0,0,0,0,3981,4911,274,1883,349,0,0,0,0,0
0,34,2461,2612,1869,0,0,404,0,0,0,0,4096,2888,2539,1131,0,0,0,0,0,0
0,35,1814,2970,2223,0,2835,0,0,0,0,0,2165,0,1777,530,0,186,0,0,0,0
0,36,3297,748,3037,397,0,1164,0,0,0,0,2963,4103,1336,703,0,752,0,0,0,0
0,37,332,1189,0,587,0,38,0,0,0,0,4913,4311,4668,1462,0,0,0,0,0,0
0,38,898,2427,2229,0,1651,0,171,0,0,0,4073,2771,1829,349,0,0,102,0,0,0
0,39,3466,1334,1052,1007,0,0,0,0,0,0,5166,3948,2493,534,0,0,0,0,0,0
0,40,1598,2297,1103,1901,1017,0,0,0,0,0,4203,2983,1599,1897,1402,0,0,0,0,0
0,41,3997,1764,1148,0,788,0,0,0,0,0,3003,3736,2212,1852,0,0,0,0,0,0
0,42,1297,1109,0,0,763,0,963,0,0,0,4237,4391,1037,2703,0,0,0,0,0,0
0,43,2656,2527,0,0,1107,0,0,0,0,0,3893,2973,0,1344,0,0,0,0,0,0
0,44,2190,2577,0,662,1581,0,0,0,0,0,3923,2419,2810,0,838,0,0,0,0,0
0,45,2555,1975,1910,2727,177,0,0,0,0,0,2773,3525,2445,1823,90,0,0,0,0,0
0,46,490,3252,1939,2494,743,0,0,0,0,0,3006,3257,1248,1061,0,1510,0,0,0,0
0,47,318,1852,893,0,573,0,0,0,124,0,2876,3427,2648,2107,2682,0,0,0,0,0
0,48,1714,2877,539,952,640,0,0,0,0,0,4548,3360,1623,2286,1461,0,0,0,0,0
0,49,0,1678,2850,396,0,0,0,773,0,0,3150,1727,0,1822,0,104,0,0,0,0
0,50,2219,1662,2362,0,660,0,0,0,0,0,3638,3781,0,1340,838,0,0,0,0,0
0,51,1259,0,2881,0,0,1505,859,0,0,0,2995,0,1141,119,1741,0,0,0,0,0
0,52,1163,3545,0,1397,791,0,0,0,0,0,4209,1955,2103,2837,0,0,0,0,0,0
0,53,1756,2186,2301,2088,1757,0,0,0,0,0,3699,4244,1243,412,314,0,0,0,0,0
0,54,2600,0,667,1788,0,0,0,807,0,0,2693,4333,1712,1400,0,0,0,0,0,0
0,55,256,230,677,974,84,0,0,962,0,0,4526,3916,538,3744,2270,323,0,0,0,0
0,56,2430,2114,152,2730,0,271,0,0,0,0,4386,4848,770,1570,229,0,0,0,0,0
0,57,854,462,206,0,1370,0,419,0,0,0,5794,2581,1630,3038,0,0,146,0,0,0
0,58,1243,0,1289,2279,0,0,0,0,0,0,0,3711,1221,2757,0,0,0,0,0,0
0,59,2658,2168,2090,0,0,0,415,0,0,0,3910,2585,2342,0,332,0,0,0,0,0
0,60,531,4016,652,1624,0,710,0,0,0,0,2484,2876,1790,3469,1348,0,0,0,0,0
0,61,3282,1803,0,0,426,0,0,0,0,0,4574,2718,2697,0,0,0,0,0,0,0
0,62,931,3505,777,0,0,1113,756,0,0,0,3244,1995,1387,3069,1223,0,0,0,0,0
0,63,1757,629,1769,0,390,0,0,0,0,0,5871,3610,2231,0,0,243,0,0,0,0
0,64,2819,681,1849,0,639,0,0,165,0,0,4181,2335,2151,1361,0,819,0,0,0,0
0,65,1607,3124,1271,0,0,0,0,0,0,0,5393,2376,0,1729,0,0,0,0,0,0
0,66,1077,0,2371,0,858,0,0,0,0,0,4142,2629,0,2923,0,0,0,0,0,0
