caseid,period,beginTime,endTime,endReason,openPrice,highPrice,lowPrice,closePrice,volume,p25Price,medianPrice,p75Price,meanPrice,sd,gini
0,1,1000,129,0,6860,6860,4094,6056,5,4672.25,5584,6257,5491.8,953.4691185350473,0.7612199730094467
0,3,3000,357,0,5871,6440,4724,4724,5,4785.5,5650,6013.25,5498.2,652.3092518123593,0.7287436773752564
0,4,4000,463,0,4655,5628,4655,5512,5,4820.75,5381,5541,5210.4,378.0870799167831,0.7095545112781955
0,5,5000,557,0,6486,7255,5441,5441,4,5932,6454.5,6870.5,6401.25,643.9380307917836,0.7315273899033298
0,6,6000,688,0,4301,6215,4301,6215,4,4420,5094,5932,5176,786.5500619795284,0.7246836191602603
0,7,7000,741,0,4797,6914,4395,4429,5,4420.5,4797,5364.5,5076.6,937.0631995762079,0.7144675642594859
0,8,8000,861,0,4710,6301,3467,6301,5,4047.5,4710,5156.5,4698.8,927.349858467666,0.6986477079796265
0,9,9000,978,0,4434,6492,4409,5076,4,4421.5,4755,5784,5102.75,845.4653674160758,0.6966647037173352
0,10,10000,1080,0,5544,7341,3465,5124,6,5124,5750.5,6835,5711,1251.5168130446084,0.6771647384715659
0,11,11000,1159,0,4954,5102,4498,4498,4,4726,5000.5,5074.5,4900.25,238.1872950012238,0.6779600117612467
0,12,12000,1300,0,5338,6968,4376,6968,5,4606.25,5338,6299.75,5488.4,942.8031820056613,0.6794341437349719
0,13,13000,1390,0,6452,6452,3609,5410,5,3744,4148,5670.5,4681.6,1085.9850091046376,0.6720583148010872
0,14,14000,1487,0,3742,5729,3742,5729,4,4457.5,5214.5,5492.5,4975,742.7937129513147,0.6711059526545622
0,15,15000,1567,0,5241,6946,5083,5324,4,5162,5282.5,6135,5648.5,754.0976395666545,0.6779603387286954
0,16,16000,1668,0,5814,6674,5152,6674,4,5483,5992,6422,5952.5,554.0421915341827,0.6818172375911316
0,17,17000,1777,0,5521,6270,3934,5425,5,4070.5,5425,5708.25,5053.2,890.9126556514954,0.6834508493455862
0,18,18000,1887,0,3542,5899,3542,4632,5,4024.25,4632,5289.25,4668.8,799.0673063015406,0.6783828070175438
0,19,19000,1921,0,5185,6318,4186,6318,5,4283.5,5185,5593.5,5071.4,774.6244509438106,0.674477248238707
0,20,20000,2074,0,7568,7568,4442,5203,4,4457.5,4838,6385.5,5421.5,1276.154085524158,0.6703057194555897
0,21,21000,2144,0,6221,6221,5365,5531,4,5448,5596.5,5941.5,5694.75,321.54344574256214,0.6713702255639098
0,22,22000,2265,0,4882,7214,4882,6173,5,5434,5746,6433.25,5926.6,766.4399780804757,0.6743237553342817
0,23,23000,2383,0,2494,5829,2494,4800,4,3090.5,4243.5,5314.5,4202.5,1243.7062555121286,0.6720662968475173
0,24,24000,2475,0,5992,5992,3993,3993,4,4002.5,4439,5429,4715.75,816.8568953617273,0.669506554490315
0,25,25000,2574,0,4125,6462,4125,4762,4,4443.5,4992,5842,5142.75,855.4949956019615,0.6669609183865504
0,26,26000,2647,0,6054,6054,5589,6040,4,5648,5873.5,6047,5847.5,203.87557479992546,0.6705925703654804
0,27,27000,2741,0,5009,5551,4859,4859,4,4934,5128.5,5399.5,5166.75,261.65088859012116,0.66825328582277
0,28,28000,2842,0,6354,7381,5342,6527,5,5501.75,6354,6740.5,6231.8,731.1003761454374,0.6700106269925611
0,29,29000,2993,0,7455,7455,4116,5215,4,4665.5,5540.5,6660.5,5663,1208.9650532583644,0.6669362421598036
0,30,30000,3098,0,4389,6912,3711,6912,5,4126.5,4389,5346.75,4820.4,1104.5501527771385,0.6632747137304339
0,31,31000,3184,0,5648,6448,4828,6448,4,5238,5895.5,6295.5,5766.75,612.5803518723075,0.6660506072874494
0,32,32000,3265,0,7399,7399,4858,6486,4,5007,5821,6942.5,5974.75,1025.5908967517214,0.664572189611799
0,33,33000,3362,0,4600,7381,3650,7381,5,4277,4600,5835.25,5087.4,1263.333938434332,0.6637906209665854
0,34,34000,3457,0,5318,5856,3923,4994,5,4726.25,5122,5452.5,5042.6,632.3978494587091,0.6631318101933216
0,35,35000,3570,0,6981,6981,4067,5421,5,4897.25,5421,6144,5501.6,947.9007542986766,0.6616908286008139
0,36,36000,3650,0,2589,6997,2589,5409,5,3478.5,4650,5806,4684,1489.4331807771707,0.6582765121759623
0,37,37000,3791,0,4478,6329,4478,5912,5,4499.75,5234,6016.25,5292,740.5341315564058,0.6576051785412084
0,38,38000,3817,0,4676,5754,3143,3143,4,3281.5,4048,5215,4248.25,1043.7706584781927,0.6554220878711334
0,39,39000,3985,0,5364,6971,3701,6971,5,4948.25,6162,6603.5,5735.8,1143.794981629138,0.6549962980846612
0,40,40000,4067,0,6857,6857,4315,6686,4,4660,5845.5,6771.5,5715.75,1085.253743370646,0.6558861215538847
0,41,41000,4151,0,4485,6874,4485,5185,5,5010,5777,6265.75,5676.8,806.8125928615641,0.6571939500420136
0,42,42000,4296,0,5598,5706,4234,4234,5,4279.75,5030,5625,4972.6,622.4093829626928,0.6575504556444114
